date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
19-Mar-21,Clovis Oncology’s Rubraca® (rucaparib) Significantly Improves Progression-Free Survival versus Chemotherapy in Patients with Later-line Ovarian Cancer Associated with a BRCA Mutation,"Clovis Oncology, Inc. (NASDAQ: CLVS) announced that the first presentation of data from the randomized, Phase 3 ARIEL4 study of Rubraca® (rucaparib) will take place today in an oral presentation at th...",7.86,8.95,6.36,6.4,CLVS,331763706,HISTORICAL_PRICES,CLVS,,1.6162E+12,0,0,6.4,7.86,8.95,6.36,331763706,6.4,7.86,8.95,6.36,331763706,19-Mar-21,0,0
19-Mar-21,U.S. Food and Drug Administration (FDA) Accepts Bristol Myers Squibb’s Application for Mavacamten in Symptomatic Obstructive Hypertrophic Cardiomyopathy (oHCM),"Bristol Myers Squibb (NYSE: BMY) today announced that the U.S. Food and Drug Administration (FDA) has accepted its New Drug Application (NDA) for mavacamten, an investigational, novel, oral, allosteri...",62.7,62.75,61.365,62.07,BMY,32082150,HISTORICAL_PRICES,BMY,,1.6162E+12,0,0,62.07,62.7,62.75,61.365,32082150,62.07,62.7,62.75,61.365,32082150,19-Mar-21,0,0
19-Mar-21,KEYTRUDA® (pembrolizumab) Plus LENVIMA® (lenvatinib) Significantly Improved Progression-Free Survival and Overall Survival Versus Chemotherapy in Patients With Advanced Endometrial Cancer Following Prior Platinum-Based Chemotherapy in Phase 3 Study,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, and Eisai today announced the first presentation of investigational data from the pivotal Phase 3 KEYNOTE-775/Study 309 trial in a...",77.51,78.25,76.0224,77.25,MRK,55558405,HISTORICAL_PRICES,MRK,,1.6162E+12,0,0,77.25,77.51,78.25,76.0224,55558405,77.25,77.51,78.25,76.0224,55558405,19-Mar-21,0,0
19-Mar-21,ADC Therapeutics meldet Finanzergebnisse für das vierte Quartal und das Gesamtjahr 2020 und gibt aktuelle Unternehmensentwicklungen bekannt,"ADC Therapeutics SA (NYSE: ADCT), ein auf Onkologie spezialisiertes Biotechnologieunternehmen und Pionier bei der Entwicklung und Vermarktung hochwirksamer und zielgerichteter Antikörper-Wirkstoff-Kon...",28.07,30.75,27.83,30.63,ADCT,580285,HISTORICAL_PRICES,ADCT,,1.6162E+12,0,0,30.63,28.07,30.75,27.83,580285,30.63,28.07,30.75,27.83,580285,19-Mar-21,0,0
17-Mar-21,"AMC Theatres® to Have 98% of Its U.S. Locations Open Beginning Friday, March 19","AMC Theatres (NYSE: AMC), the largest theatrical exhibitor in the United States, in Europe & the Middle East, and in the world, announced that beginning Friday, March 19, 98% of its U.S. theatres...",13.56,13.66,13,13.24,AMC,78053640,HISTORICAL_PRICES,AMC,,1.61603E+12,0.491749175,0.491749175,13.24,13.56,13.66,13,78053640,13.24,13.56,13.66,13,78053640,17-Mar-21,0.54,0.0415
17-Mar-21,"Transcat, Inc. to Present at Sidoti Spring 2021 Virtual Conference","Transcat, Inc. (Nasdaq: TRNS) (“Transcat” or the “Company”), a leading provider of accredited calibration, repair, inspection and laboratory instrument services and value-added distributor of professi...",49.65,50.35,49,49.57,TRNS,23165,HISTORICAL_PRICES,TRNS,,1.61603E+12,0.110738255,0.110738255,49.57,49.65,50.35,49,23165,49.57,49.65,50.35,49,23165,17-Mar-21,0.16,0.0032
17-Mar-21,Axcella Reports Fourth Quarter and Full Year 2020 Financial Results and Provides Business Update,"Axcella (Nasdaq: AXLA), a clinical-stage biotechnology company pioneering a new approach to treat complex diseases and improve health using endogenous metabolic modulator (EMM) compositions, today ann...",5.57,5.76,5.52,5.63,AXLA,59005,HISTORICAL_PRICES,AXLA,,1.61603E+12,-0.046232877,-0.046232877,5.63,5.57,5.76,5.52,59005,5.63,5.57,5.76,5.52,59005,17-Mar-21,-0.22,-0.038
17-Mar-21,European Commission Approves Expanded Indication for Merck’s KEYTRUDA® (pembrolizumab) in Adult and Pediatric Patients With Relapsed or Refractory Classical Hodgkin Lymphoma (cHL),"Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced that the European Commission (EC) has approved an expanded label for KEYTRUDA, Merck’s anti-PD-1 therapy, as monot...",77.3,77.5,75.97,76.73,MRK,16730806,HISTORICAL_PRICES,MRK,,1.61603E+12,0.036609897,0.036609897,76.73,77.3,77.5,75.97,16730806,76.73,77.3,77.5,75.97,16730806,17-Mar-21,0.49,0.0064
17-Mar-21,"Cardiovascular Systems, Inc. Announces First Uses of WIRION® Embolic Protection System","Cardiovascular Systems, Inc. (CSI®) (NASDAQ: CSII), a medical device company developing and commercializing innovative interventional treatment systems for patients with peripheral and coronary artery...",41.88,42.015,40.15,41.05,CSII,167870,HISTORICAL_PRICES,CSII,,1.61603E+12,-0.009694963,-0.009694963,41.05,41.88,42.015,40.15,167870,41.05,41.88,42.015,40.15,167870,17-Mar-21,0.91,0.0222
17-Mar-21,Sage Therapeutics Announces Continued Positive Zuranolone Data for Both 30 mg and 50 mg Doses in Open-Label SHORELINE Study in Patients with MDD,"Sage Therapeutics, Inc. (Nasdaq: SAGE) today reported complete 12-month data from the 30 mg cohort and interim data from the 50 mg cohort of the ongoing Phase 3 open-label SHORELINE Study. This clinic...",78.98,79.73,74.7,74.7,SAGE,516367,HISTORICAL_PRICES,SAGE,,1.61603E+12,-0.071260583,-0.071260583,74.7,78.98,79.73,74.7,516367,74.7,78.98,79.73,74.7,516367,17-Mar-21,2.5,0.0327
