Drug Name,Active Ingredient,URL,Approval Date
Fotivda,tivozanib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=212904,3/10/21
Azstarys,"serdexmethylphenidate and
dexmethylphenidate",http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=212994,3/3/21
Pepaxto,melphalan flufenamide,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214383,2/26/21
Nulibry,fosdenopterin,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214018,2/26/21
Amondys 45,casimersen,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213026,2/25/21
Cosela,trilacicilib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214200,2/12/21
Evkeeza,evinacumab-dgnb,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761181,2/11/21
Ukoniq,umbralisib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213176,2/5/21
Tepmetko,tepotinib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214096,2/3/21
Lupkynis,voclosporin,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213716,1/22/21
Cabenuva,cabotegravir and rilpivirine,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=212888,1/21/21
Verquvo,vericiguat,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214377,1/19/21
Gemtesa,vibegron,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213006,12/23/20
Ebanga,ansuvimab-zykl,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761172,12/21/20
Orgovyx,relugolix,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214621,12/18/20
Margenza,margetuximab (anti-HER2 mAb,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761150,12/16/20
Klisyri,tirbanibulin,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213189,12/14/20
Orladeyo,berotralstat,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214094,12/3/20
Gallium 68 PSMA-11,Gallium 68 PSMA-11,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=212642,12/1/20
Danyelza,naxitamab-gqgk,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761171,11/25/20
Imcivree,setmelanotide,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213793,11/25/20
Oxlumo,lumasiran,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214103,11/23/20
Zokinvy,lonafarnib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213969,11/20/20
Veklury,remdesivir,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214787,10/22/20
Inmazeb,"atoltivimab, maftivimab, and odesivimab-ebgn",http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761169,10/14/20
Gavreto,pralsetinib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213721,9/4/20
Detectnet,copper Cu 64 dotatate injection,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213227,9/3/20
Sogroya,somapacitan-beco,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761156,8/28/20
Winlevi,clascoterone,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213433,8/26/20
Enspryng,satralizumab-mwge,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761149,8/14/20
Viltepso,viltolarsen,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=212154,8/12/20
Olinvyk,oliceridine,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=210730,8/7/20
Evrysdi,risdiplam,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213535,8/7/20
Lampit,nifurtimox,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213464,8/6/20
Blenrep,belantamab mafodotin-blmf,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761158,8/5/20
