drug,active_ingredient,fda_url,date,fda_name,ticker,company_name,exchange,flag
Fotivda,tivozanib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=212904,3/10/21,aveo pharmaceuticals inc,AVEO,AVEO Pharmaceuticals Inc.,NAS,
Azstarys,"serdexmethylphenidate and
dexmethylphenidate",http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=212994,3/3/21,commcave therapeutics sa,,,,
Pepaxto,melphalan flufenamide,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214383,2/26/21,oncopeptides ab,ONPPF,Oncopeptides AB,OTC,
Nulibry,fosdenopterin,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214018,2/26/21,origin biosciences inc,,,,
Amondys 45,casimersen,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213026,2/25/21,sarepta theraps inc,SRPT,Sarepta Therapeutics Inc.,NAS,
Cosela,trilacicilib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214200,2/12/21,g1 therap,GTHX,G1 Therapeutics Inc.,NAS,
Evkeeza,evinacumab-dgnb,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=761181,2/11/21,regeneron pharmaceuticals,REGN,Regeneron Pharmaceuticals Inc.,NAS,
Ukoniq,umbralisib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213176,2/5/21,tg theraps,TGTX,TG Therapeutics Inc.,NAS,1
Tepmetko,tepotinib,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=214096,2/3/21,emd serono inc,,,,
Lupkynis,voclosporin,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=213716,1/22/21,aurinia,IRM,Iron Mountain Inc.,NYS,1
