{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf600
{\fonttbl\f0\fswiss\fcharset0 Helvetica;}
{\colortbl;\red255\green255\blue255;}
{\*\expandedcolortbl;;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx720\tx1440\tx2160\tx2880\tx3600\tx4320\tx5040\tx5760\tx6480\tx7200\tx7920\tx8640\pardirnatural\partightenfactor0

\f0\fs24 \cf0 date,title,description\
"March 20, 2021",Cluster Headache Awareness Day: Clusterbusters on Increased Severity of the \'93Suicide Headache\'94 in Spring,"For cluster headache sufferers, \'93spring forward\'94 can mean a sharp increase in pain and severity potentially from altered hormone levels and sleep cycles caused by the seasonal shift in daylight. Clust..."\
"March 19, 2021","BIOMARIN INVESTIGATION CONTINUED by Former Louisiana Attorney General: Kahn Swick & Foti, LLC Continues to Investigate the Officers and Directors of BioMarin Pharmaceutical Inc. - BMRN","Former Attorney General of Louisiana, Charles C. Foti, Jr., Esq., a partner at the law firm of Kahn Swick & Foti, LLC (\'93KSF\'94), announces that KSF continues its investigation into BioMarin Pharmace..."\
"March 19, 2021",Shareholder Alert: Robbins LLP is Investigating CytoDyn Inc. (CYDY) on Behalf of Shareholders,Shareholder rights law firm Robbins LLP is investigating CytoDyn Inc. (OTC: CYDY) on behalf of shareholders to determine whether certain CytoDyn officers and directors violated the Securities Exchange...\
"March 19, 2021","Global Plasma Protease C1-inhibitor Treatment Market to Surpass US$ 10,603.4 Million by 2027, Says Coherent Market Insights (CMI)","According to Coherent Market Insights, the global plasma protease C1-inhibitor treatment market is estimated to be valued at US$ 3,289.5 million in 2020 and is expected to exhibit a CAGR of 18.2% duri..."\
"March 19, 2021",Clovis Oncology\'92s Rubraca\'ae (rucaparib) Significantly Improves Progression-Free Survival versus Chemotherapy in Patients with Later-line Ovarian Cancer Associated with a BRCA Mutation,"Clovis Oncology, Inc. (NASDAQ: CLVS) announced that the first presentation of data from the randomized, Phase 3 ARIEL4 study of Rubraca\'ae (rucaparib) will take place today in an oral presentation at th..."\
"March 19, 2021",New Data on Stroke Care Show the Impact of Viz.ai\'92s Artificial Intelligence-Powered Platform on Patient Outcomes,"Viz.ai today announced new data supporting the use of its technology to coordinate care for acute ischemic stroke, hemorrhagic stroke, and clinical trial recruitment at the 2021 International Stroke C..."\
"March 19, 2021",Rockley Photonics Accelerates Plan to Revolutionize Consumer Health and Wellness Monitoring by Going Public via SC Health Corp.,"Rockley Photonics, Ltd. (\'93the Company\'94 or \'93Rockley\'94), a leading global supplier of integrated silicon photonic chips and modules across multiple markets, today announced that it has entered into a def..."\
"March 19, 2021",U.S. Food and Drug Administration (FDA) Accepts Bristol Myers Squibb\'92s Application for Mavacamten in Symptomatic Obstructive Hypertrophic Cardiomyopathy (oHCM),"Bristol Myers Squibb (NYSE: BMY) today announced that the U.S. Food and Drug Administration (FDA) has accepted its New Drug Application (NDA) for mavacamten, an investigational, novel, oral, allosteri..."\
"March 19, 2021",KEYTRUDA\'ae (pembrolizumab) Plus LENVIMA\'ae (lenvatinib) Significantly Improved Progression-Free Survival and Overall Survival Versus Chemotherapy in Patients With Advanced Endometrial Cancer Following Prior Platinum-Based Chemotherapy in Phase 3 Study,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, and Eisai today announced the first presentation of investigational data from the pivotal Phase 3 KEYNOTE-775/Study 309 trial in a..."\
"March 19, 2021",Amyndas Announces Positive Top-Line Phase 2 Results for Investigational AMY-101 in Adults With Periodontal Inflammation and Gingivitis,"Amyndas Pharmaceuticals, a clinical-stage biopharmaceutical company focused on the development of novel complement therapeutics, announced today positive top-line Phase 2 results from its randomized,..."\
"March 19, 2021",ADC Therapeutics meldet Finanzergebnisse f\'fcr das vierte Quartal und das Gesamtjahr 2020 und gibt aktuelle Unternehmensentwicklungen bekannt,"ADC Therapeutics SA (NYSE: ADCT), ein auf Onkologie spezialisiertes Biotechnologieunternehmen und Pionier bei der Entwicklung und Vermarktung hochwirksamer und zielgerichteter Antik\'f6rper-Wirkstoff-Kon..."\
"March 18, 2021",ADC Therapeutics publie ses r\'e9sultats financiers pour le quatri\'e8me trimestre et la cl\'f4ture de l'exercice 2020 ainsi que les faits marquants de son actualit\'e9,"ADC Therapeutics SA (NYSE: ADCT), une soci\'e9t\'e9 biotechnologique sp\'e9cialis\'e9e en oncologie au stade clinique avanc\'e9, \'e0 l\'92avant-garde du d\'e9veloppement et de la mise sur le march\'e9 de conjugu\'e9s anticorps-m\'e9..."}
